id,price
2532,1364160.1444568573
2533,537607.9481376952
2534,1389859.272343101
2535,756928.040903837
2536,1581247.3020152152
2537,1728012.5724428857
2538,600687.7815325247
2539,1158401.624927859
2540,3108110.825971372
2541,654938.713231371
2542,4562716.97818986
2543,1388237.615468746
2544,3319040.5333602857
2545,3821125.9034783677
2546,1184478.3416867047
2547,1083339.8519688551
2548,5646102.849372436
2549,1305604.8989375518
2550,518650.6788398081
2551,1134272.7006659654
2552,484771.915613423
2553,720896.4395287669
2554,1227555.138754305
2555,1230435.932047769
2556,1342243.852882921
2557,815607.9106029889
2558,1558921.7270215352
2559,568621.3060062294
2560,589773.2213439232
2561,4096312.0615343037
2562,3405613.446003959
2563,4181688.793184843
2564,6419875.32349365
2565,874037.5043029909
2566,2027549.694279517
2567,1600113.3939907425
2568,389180.69215761055
2569,707382.9286592659
2570,2030141.2322285748
2571,1267134.1740378253
2572,1388457.000364485
2573,1019696.6508474837
2574,1268091.783719061
2575,2692764.5692992224
2576,288141.4951334399
2577,1954766.9387739606
2578,922179.1263821541
2579,1232214.5164717366
2580,727040.0625352236
2581,1625377.0762344738
2582,1545857.5102500478
2583,1430120.76668267
2584,2056286.1934303346
2585,680850.5421193853
2586,1527406.0382253034
2587,1072981.4468405587
2588,1789534.1734070736
2589,3746188.5432598568
2590,1347778.6459266362
2591,2887842.9520159196
2592,1135683.8464143048
2593,1069885.311975996
2594,664299.977554935
2595,996463.7092664542
2596,1377240.3132755691
2597,914434.6991728158
2598,770622.3556905217
2599,1042503.6955234952
2600,1363449.2678788812
2601,202322.44722636434
2602,825295.9851337805
2603,2304948.3869508402
2604,3383019.528132657
2605,1546800.513706461
2606,1485449.426707239
2607,1224637.6209335034
2608,3196305.3693898385
2609,1759229.096504172
2610,3735160.237105494
2611,1359648.1449883962
2612,2099956.9164786823
2613,2114509.7293152893
2614,2696189.728895106
2615,892563.4680021215
2616,2996558.806394739
2617,1576373.4567569518
2618,1997815.5447161086
2619,3278462.6959514352
2620,553290.8971347117
2621,1673913.307503903
2622,3810478.875637428
2623,715278.1591022928
2624,6059104.74036058
2625,2255855.371134842
2626,4177942.719969255
2627,1126479.0678162083
2628,4062159.828425926
2629,1471623.1038764035
2630,2249993.3028300153
2631,1404523.4988808867
2632,1813701.2739428256
2633,438878.3846102173
2634,3151663.182096916
2635,1033623.817556161
2636,628366.0170963809
2637,1114075.5005032164
2638,1118965.8268379753
2639,1796887.6938697263
2640,1488148.2001700057
2641,1314420.8189357796
2642,920441.3347836293
2643,3655026.0977130244
2644,726042.2286729129
2645,758866.4487514364
2646,2341910.8807857353
2647,1441011.7565687494
2648,3063177.676693627
2649,1009007.759756514
2650,2113704.7154185628
2651,5381971.004809051
2652,2827472.9160953443
2653,654309.5969970694
2654,1234613.2535063233
2655,1111591.8597525004
2656,2976995.315385816
2657,5089774.840089728
2658,1227326.7843337879
2659,1185218.0923294993
2660,284703.88514835684
2661,601922.3502654714
2662,1093005.17432331
2663,757288.8230379268
2664,1698061.100275838
2665,1743121.4905675033
2666,1623462.2195146536
2667,1502894.6117897346
2668,4575581.119187996
2669,1996149.9187089128
2670,1084367.18874686
2671,347781.1284340497
2672,544835.1277608692
2673,1300792.773946167
2674,1134712.098718608
2675,678706.8857418378
2676,739983.188608338
2677,2732538.242257734
2678,839196.5581957877
2679,805230.5223734189
2680,1079095.3016108298
2681,2644656.185391082
2682,1033279.8368752853
2683,1508709.347392899
2684,1632475.488255605
2685,212095.1378466973
2686,2521350.36953931
2687,2117726.730512492
2688,875238.8150342912
2689,535877.704155487
2690,1560766.8619444047
2691,767166.0371076483
2692,357543.52582835325
2693,1732603.3640844456
2694,1235549.709733496
2695,1519171.329412953
2696,738050.836613427
2697,3971368.0349201444
2698,4021173.140557294
2699,2722489.2295255587
2700,3561895.9078370174
2701,3933931.067594059
2702,6037534.75226112
2703,2741872.286418778
2704,1338796.9731660255
2705,1241822.0733907006
2706,1247054.9790006494
2707,1671877.5649632115
2708,1914852.9787071059
2709,447564.5041491034
2710,751566.1975635169
2711,973826.2985507479
2712,5522584.014277818
2713,6333210.971672359
2714,581092.3885853627
2715,845558.320066798
2716,938484.1997977814
2717,2279188.0919391597
2718,1572841.3951380784
2719,1194522.1241727127
2720,1371020.8964123575
2721,654192.9472701462
2722,1136843.0081666757
2723,1533433.673864826
2724,741213.3228491109
2725,1539449.8448847267
2726,6575026.313555948
2727,2816946.7192980587
2728,1323803.8246157118
2729,1171265.3144093133
2730,1565479.740407088
2731,1610288.5875957313
2732,743336.6058039163
2733,3048262.8428160795
2734,3876029.115470159
2735,1357945.4869152345
2736,1480969.830237667
2737,1828453.7012081835
2738,2514950.372295983
2739,1934728.2833498947
2740,1594759.1309238193
2741,2524214.635740881
2742,889024.9768335768
2743,1581298.6019775094
2744,1262061.9747598667
2745,1150724.7634154593
2746,1562755.375726462
2747,1487591.9340849388
2748,484782.8689929392
2749,1161192.9033479376
2750,933367.2603782013
2751,784252.2339485947
2752,2813581.9317624983
2753,1645846.361594088
2754,5061341.595624496
2755,1182194.6609432753
2756,2420994.531232451
2757,1403976.5237554894
2758,485687.6783380179
2759,1071458.9087970636
2760,2935472.2950152433
2761,2835439.2258099793
2762,3689808.5398245626
2763,2826483.043239302
2764,1226980.7075870712
2765,3263740.112182717
2766,825735.3812768463
2767,2086421.9418289284
2768,4020721.5224433057
2769,657180.9416304805
2770,1860735.8490193284
2771,379332.23296625016
2772,1026002.7067509944
2773,1735077.7714125821
2774,1177027.835421837
2775,1663874.0326248466
2776,1532054.8717585343
2777,1365597.9704193189
2778,522732.88748629246
2779,1715664.4331378352
2780,1110616.1556107632
2781,8658037.552798402
2782,5250038.991147077
2783,5487741.050771626
2784,1818960.847656115
2785,1490168.6441784836
2786,1922031.406123225
2787,431364.39043176326
2788,1160649.1884220643
2789,1471506.2994852446
2790,2659715.2074050363
2791,1154198.5064644597
2792,661305.7481259615
2793,1143623.9658126608
2794,779557.4655700542
2795,2336710.1983018517
2796,1878208.9415202027
2797,1090627.0228364493
2798,920590.9554050481
2799,1122833.5387341361
2800,164930.90011319309
2801,1972649.1388916313
2802,141639.29112772952
2803,2927180.953618458
2804,2682791.065888483
2805,1971675.8183436512
2806,3425598.682059954
2807,108712.4139211172
2808,1680652.0865678694
2809,6213877.032010938
2810,1595660.8152720635
2811,1101279.4506942555
2812,3111775.826576637
2813,722980.3142237791
2814,1123507.7309926185
2815,1269065.983138286
2816,4493998.840407949
2817,239948.9645862598
2818,772164.3374520395
2819,1548606.2423366618
2820,865534.9113154326
2821,1291968.1674808008
2822,1382748.2081287683
2823,1054118.6848551207
2824,780146.8110116576
2825,1893627.6992871803
2826,3933575.916707689
2827,1067366.3205345455
2828,663423.982851018
2829,1447269.2450986453
2830,2029726.9285183186
2831,945744.5615685189
2832,1416802.6077795061
2833,1600443.4587446752
2834,2440592.090719829
2835,646034.1832669075
2836,3183009.348048948
2837,183933.49806809158
2838,2263430.1070499425
2839,1047086.2980189796
2840,287807.7504893367
2841,1274400.2431945596
2842,2313702.5298103224
2843,1655999.7939091218
2844,1440049.9703455677
2845,3174058.295161967
2846,1970049.3012504063
2847,1075711.4562852005
2848,1523323.1487667824
2849,1339893.5917412569
2850,5239153.872078009
2851,1326297.341995465
2852,2676958.6617361316
2853,878103.6970773488
2854,3354312.88998761
2855,1830027.947353289
2856,871585.6156496543
2857,5256019.896522416
2858,2844484.373176041
2859,1110581.63052488
2860,1003733.059612277
2861,3282866.5715081384
2862,2829395.26402642
2863,1808027.2927878487
2864,3734854.5115212766
2865,389232.6180210144
2866,2124645.291443298
2867,1082444.470890408
2868,2175455.377798997
2869,1204550.2841714127
2870,1768742.2141770457
2871,1169324.6586540276
2872,1514695.4554381557
2873,928548.4745582116
2874,757030.3681577388
2875,3143873.058945995
2876,2028392.5016492747
2877,970205.576396371
2878,5459601.743030179
2879,825912.2108296975
2880,1642619.99881384
2881,2163907.7027671235
2882,704422.3867348992
2883,1991116.6797614763
2884,1480075.9231536405
2885,792226.0237459888
2886,2090229.9987551554
2887,708162.6741644135
2888,953354.3118181
2889,524325.7602498872
2890,5353456.284528805
2891,1038531.0588045551
2892,2668697.248760571
2893,1477536.2909027408
2894,1027385.3457966826
2895,1110971.232518855
2896,1427204.9054498072
2897,1253873.5379788373
2898,1189103.7659993873
2899,4410312.2959942315
2900,877648.0501403408
2901,1594633.5424201475
2902,1127943.4224206842
2903,1316283.1193804725
2904,444226.1527853174
2905,2637963.3510872438
2906,944544.3032554609
2907,811506.5255903669
2908,692511.7864389503
2909,3054585.088492154
2910,1711079.2059516325
2911,665054.1793908034
2912,3933931.067594059
2913,1582051.5210011853
2914,1002785.2140529454
2915,1119937.2512460817
2916,663341.0529069309
2917,1211724.6866499735
2918,1814368.9411896127
2919,1332556.2245999484
2920,1152652.7042638157
2921,1553408.050542373
2922,1509164.8793133765
2923,1117068.504092301
2924,1170197.4531586447
2925,1587785.1796724752
2926,496905.5225507546
2927,1232578.2644978045
2928,1061913.98226465
2929,1328125.110043983
2930,3545104.0765319266
2931,2480070.3260755707
2932,1795269.5216706872
2933,1318310.8156521688
2934,1352498.933326732
2935,1290534.9124029982
2936,1304323.1697765118
2937,933492.0171974238
2938,3570248.7599140787
2939,1120000.7412449622
2940,1170185.3614235919
2941,2760291.2584601664
2942,1556753.4883468868
2943,2308748.007893485
2944,768626.1459490055
2945,800757.8260798376
2946,789420.5336777167
2947,2759235.0174567224
2948,688829.5804152353
2949,1030230.0225305259
2950,1370872.787353117
2951,1301741.5980196896
2952,861793.1241083511
2953,1797203.5441197923
2954,1349590.9141179107
2955,710586.4790297616
2956,1840099.1905295886
2957,299826.4838800407
2958,1084064.7995273236
2959,1907741.6759381404
2960,795400.1198567117
2961,5821954.963978731
2962,1252883.4361260657
2963,1823465.0240345246
2964,3111518.091928434
2965,5418508.90394663
2966,1206577.441221485
2967,881103.9023035695
2968,520055.5579090126
2969,1055661.6864072357
2970,135948.86014453234
2971,951453.4916276827
2972,1071509.8122101312
2973,651671.5813670808
2974,1161955.14964855
2975,2288855.313692826
2976,1134213.5517884793
2977,725522.3585919098
2978,2028939.8381551306
2979,1579361.2575297887
2980,3534543.1922100037
2981,2933323.5248766034
2982,930518.2226184059
2983,1100737.297030181
2984,1798056.5429766183
2985,2607048.233426702
2986,1275832.756547724
2987,1302495.436061407
2988,1908484.149430871
2989,1724344.471364799
2990,2286666.472711564
2991,1779406.2548948103
2992,1669489.651040998
2993,2404063.755231919
2994,2272143.845521549
2995,1000646.3052773422
2996,5407873.4892363595
2997,1989161.4978397312
2998,460622.8023565498
2999,1666707.7564545772
3000,3133043.587790768
3001,2199416.395324597
3002,1343809.9265776519
3003,1282026.7482937651
3004,1688808.6695969377
3005,4768040.778418612
3006,770932.5213055462
3007,912037.5413167264
3008,1215962.26212953
3009,1450193.3174291265
3010,1099836.3402135754
3011,6417905.778731576
3012,1536624.2754846085
3013,1082239.369816785
3014,1374883.449170642
3015,1469878.9207658225
3016,1431404.035887144
3017,906519.8831980166
3018,1327068.617432281
3019,739925.72388318
3020,714746.8565424391
3021,2980041.4540144443
3022,1606068.2638995927
3023,1779298.8237263442
3024,8784271.900227368
3025,1259796.4658749113
3026,1891437.9634228093
3027,1649938.756740356
3028,1182450.0114618023
3029,2031458.631611901
3030,2030474.7918314345
3031,2092891.4726386147
3032,771388.2490750153
3033,1877736.41380722
3034,158090.2702651273
3035,1688064.7276502205
3036,3031505.498095147
3037,2253720.307317598
3038,888999.547615357
3039,924413.7138531297
3040,931871.5275860587
3041,6246005.444887542
3042,2013432.9202431997
3043,1163666.4776808617
3044,615085.8491828408
3045,1002890.73808408
3046,748628.1572622296
3047,985030.3389830047
3048,847396.4477014751
3049,3583911.2430596654
3050,4798353.416107861
3051,790584.8175261208
3052,784236.1326725885
3053,2127014.721560116
3054,1129366.1175051474
3055,784771.2042021907
3056,1669448.5910961893
3057,1402033.7737725244
3058,1277941.8614241902
3059,4474926.344915892
3060,1200689.1875427694
3061,2210712.2599482997
3062,606301.4832940075
3063,1425418.9141869233
3064,4680848.856512551
3065,1152820.8668891946
3066,771753.4958185917
3067,1718690.9405769717
3068,1494908.5388060184
3069,1826721.4009145093
3070,1847105.3861436322
3071,1538707.672742458
3072,291068.12297084724
3073,1012481.8892742628
3074,814378.442431284
3075,1619326.2266796408
3076,2118965.2837077365
3077,707722.5826627467
3078,2129896.957882152
3079,1188117.616752761
3080,1033995.6280676508
3081,387364.3647264248
3082,605327.0212367201
3083,779999.1423134919
3084,1866845.8347910538
3085,1080978.821399693
3086,1815583.6599492924
3087,1209443.3897478883
3088,2318311.669447383
3089,1589947.260703776
3090,693166.6332018676
3091,1149979.5942961583
3092,1150147.0367726577
3093,6565083.46777446
3094,681847.2775888077
3095,2534936.218838786
3096,2801013.168605572
3097,473182.0678441769
3098,1059028.1466021382
3099,1857082.7562484152
3100,1800997.5407768956
3101,6210337.304228569
3102,1029301.9695368775
3103,421639.8296499322
3104,1098412.827914236
3105,2357955.9896356417
3106,835025.347961369
3107,1492786.7690331968
3108,2496947.2759627313
3109,1232131.6914819973
3110,2051514.1846524829
3111,3077773.5265839733
3112,1083492.854222217
3113,787764.1330863409
3114,1139841.0935398384
3115,422570.8462451287
3116,507623.09471052897
3117,810717.6259726849
3118,1181816.2945312303
3119,1174130.694763407
3120,2508891.9277753728
3121,333612.5581737201
3122,1442391.3135068007
3123,6899462.5724254465
3124,544127.728286827
3125,4177688.1646929877
3126,2542229.109550156
3127,1039309.0367227036
3128,1232105.6352751828
3129,1529368.0861965194
3130,1381646.5078746295
3131,1293267.0509362668
3132,4038087.498999645
3133,614425.714351897
3134,2818975.3216375574
3135,1498688.6835093272
3136,1469752.3510058806
3137,780491.2349851299
3138,1205943.1277767685
3139,3494583.331664376
3140,1744545.0905832585
3141,1149767.8937295966
3142,677814.9561537921
3143,949574.0940445911
3144,637340.4476750335
3145,4292663.789595079
3146,3017434.952225494
3147,4284465.396430395
3148,1797704.0383515672
3149,2622555.5834864606
3150,5622672.992415244
3151,1465900.2504101987
3152,1342243.852882921
3153,658155.2451398721
3154,762427.5743365523
3155,1002904.5042264713
3156,1598045.7325183838
3157,940720.287234889
3158,8751380.588083178
3159,922426.9135432533
3160,1550072.765626525
3161,1191581.9470773898
3162,1828892.4771967654
3163,1374193.4454040786
3164,720885.5872483887
3165,1437401.8795897677
3166,1016391.3958156211
3167,429230.46470936015
3168,1879565.8163245746
3169,1116385.5968394845
3170,2660397.322739745
3171,389423.42382289935
3172,3116061.5541078895
3173,1529191.7810169407
3174,1242362.4413951598
3175,1259370.4599719555
3176,1126601.4899859915
3177,2737740.001718419
3178,1530198.3203776742
3179,1049425.0450773437
3180,780860.53402033
3181,3129060.0823659473
3182,1503372.5318086152
3183,5247488.979873384
3184,2289301.18968037
3185,1308663.5552651095
3186,1893295.045699656
3187,852307.0240033347
3188,2401064.106699558
3189,664512.0543318663
3190,667127.162526133
3191,1831781.1140664835
3192,2446965.9830902033
3193,971919.0565274023
3194,481034.8611152891
3195,5577994.647750599
3196,533649.0764547843
3197,2763574.879889375
3198,1132700.9520140432
3199,484430.526036193
3200,2699424.5064787073
3201,1238385.3651010122
3202,735292.9215462559
3203,2773094.4372607684
3204,1519714.2830670283
3205,1312780.22443326
3206,1146913.3142513204
3207,6287400.836245517
3208,1300721.2060355097
3209,1509784.4987520585
3210,1671136.8917145818
3211,1101794.194631957
3212,739531.768480219
3213,5221219.355106218
3214,5346997.575787704
3215,1677686.5498061888
3216,4737027.376419285
3217,840273.2769860831
3218,962762.1110726894
3219,1111756.2838514023
3220,2025298.2428338658
3221,824336.0075704792
3222,2311668.4487824934
3223,506424.1614556187
3224,4245448.935597307
3225,1264890.5170697402
3226,1084934.4364564884
3227,1392065.84903676
3228,854139.5819372784
3229,687744.69211756
3230,2329193.2137880726
3231,2454897.123996704
3232,1603434.4498917586
3233,3450931.6771743693
3234,589828.36094175
3235,668528.0749548672
3236,1211293.8524010691
3237,5874605.911690421
3238,317529.0273593128
3239,1719871.2373901284
3240,3974115.9632754805
3241,1072833.9767512057
3242,1533313.1250848728
3243,929177.3814388205
3244,952822.2809000678
3245,1726955.0668004889
3246,617447.8145369244
3247,1599892.333941264
3248,1728739.0765759358
3249,1930957.4976983955
3250,1291280.7316582466
3251,1551093.447265414
3252,2262826.678989879
3253,2215311.8759376737
3254,2261176.026582421
3255,807326.0342930775
3256,1409001.2234955993
3257,717024.5613205488
3258,1293861.289824434
3259,5249086.930749382
3260,2757195.349794475
3261,2659649.15479396
3262,1655002.8450072848
3263,1303124.3178833167
3264,3027094.741849372
3265,1435870.9235494188
3266,868112.9738350578
3267,710060.3790685937
3268,1357417.7431532661
3269,1226039.0263878275
3270,1549257.572058257
3271,808682.9005679422
3272,1106682.0047295683
3273,330662.92399698537
3274,478107.197351739
3275,2840308.916828521
3276,1922088.079045795
3277,4799323.827056525
3278,1388353.9215306267
3279,1307531.9588150266
3280,2696148.5916056717
3281,4452641.100110572
3282,397791.522643336
3283,1971201.688828916
3284,677018.6749758268
3285,964341.659226831
3286,1595271.2019859175
3287,1051664.1444432186
3288,1193688.2361470917
3289,1049118.2925344834
3290,1725747.3219086595
3291,718321.3632565403
3292,1198856.8644835171
3293,4853992.951445089
3294,695885.1627056303
3295,1420664.6180867632
3296,1205005.2112914755
3297,1570406.7080365731
3298,2128554.703681181
3299,1622362.5821144804
3300,1088822.4717651836
3301,1122312.5371901577
3302,678654.9284493956
3303,275318.7491130677
3304,579318.6997390938
3305,1003248.618803528
3306,1512652.1177948308
3307,1491813.3728731195
3308,546272.5316533077
3309,1047799.2922830195
3310,4177688.1646929877
3311,770731.252247036
3312,848497.6092264073
3313,1228675.3269726816
3314,826870.5406656951
3315,3794212.3818553025
3316,2192037.758067567
3317,787731.8180190551
3318,1105938.394115173
3319,1145199.725210643
3320,631224.7787622171
3321,1241157.216712281
3322,2653580.3591995216
3323,283529.2161163824
3324,833295.9404602718
3325,5370187.287815667
3326,524591.8529647283
3327,3124051.2635387187
3328,2529193.0341363577
3329,1957442.7606346358
3330,2261582.1999996467
3331,1824306.4533625613
3332,1145565.6968301598
3333,1000081.0265333026
3334,3677729.6758056884
3335,996977.1865088576
3336,1395476.20051964
3337,1619608.5788720092
3338,2230296.25205118
3339,1287188.9966165733
3340,5456814.397902068
3341,1219412.6472461233
3342,6026048.372426713
3343,2500177.9109414867
3344,2548874.9672906613
3345,1501436.4392712046
3346,848388.9524448074
3347,746304.965970912
3348,367084.572707287
3349,1149809.8197021931
3350,2747682.3934673266
3351,888067.6272595164
3352,2007655.635644254
3353,508108.1522883716
3354,293040.38853935286
3355,1511208.8555795539
3356,1411312.4106614369
3357,656870.2994204727
3358,5323701.110881857
3359,3289316.739298779
3360,1015983.220169355
3361,678298.6816214438
3362,324152.7801144459
3363,2771404.5457835197
3364,1544771.540551072
3365,1971686.5451008105
3366,799698.3313538788
3367,676223.5409953803
3368,917276.9677850022
3369,856916.2912305188
3370,1462966.2929692818
3371,2187593.6790908286
3372,1080164.280043757
3373,1108400.6401597646
3374,1151881.5029514763
3375,720173.8086267337
3376,1456949.6677565635
3377,886824.792309599
3378,173115.31135746074
3379,977909.2843456197
3380,4526711.708459341
3381,5772735.530825309
3382,325620.5344996616
3383,908579.8573592905
3384,849928.0264818154
3385,3538016.13112023
3386,2633938.3634584136
3387,1643588.570561345
3388,5782365.104935366
3389,1661008.8655121424
3390,1205298.9411187912
3391,1713057.2270492897
3392,3439572.5712072253
3393,2538389.7062345683
3394,1425279.347294107
3395,2616946.420993873
3396,3379044.7237366927
3397,1960896.484414746
3398,1234387.1750667691
3399,2023684.1625076537
3400,2180159.8500403
3401,2258124.7435556883
3402,655734.2784536568
3403,1194042.0676379865
3404,3084692.4363369136
3405,6899462.5724254465
3406,720923.7647556524
3407,3277736.947643793
3408,1154446.9674305718
3409,1321749.328407758
3410,1241142.353705055
3411,249453.78910673055
3412,1216810.3387825773
3413,1368706.2939791079
3414,1049302.870802363
3415,669798.9436245231
3416,472587.13535755366
3417,2151275.206086903
3418,2571965.2124217553
3419,2372247.1798380855
3420,2229945.8794079972
3421,2318030.2085349746
3422,2735441.413188881
3423,844045.3386476067
3424,1180184.5741679908
3425,5772828.423866114
3426,512715.02723596664
3427,1021658.4575849776
3428,1413711.2615522044
3429,565553.6214358365
3430,2730985.6726206727
3431,413690.48163925944
3432,1037896.1239180798
3433,1331095.6331884288
3434,795400.7696277119
3435,534056.6021913707
3436,2073711.3803561847
3437,1326664.5668995802
3438,1095336.0772831808
3439,216577.41870444018
3440,442449.6543110424
3441,1117993.240681525
3442,4452641.100110572
3443,698683.0069348732
3444,1109205.5426245136
3445,953043.9214715108
3446,4181688.793184843
3447,1913756.0536947146
3448,945511.94505546
3449,1294617.69880016
3450,1148918.9354532035
3451,549365.2928641371
3452,932652.1070542852
3453,3767727.619688579
3454,1247894.1624605032
3455,709337.4264528466
3456,1160006.5119451685
3457,1305827.3604146545
3458,595014.644177293
3459,1201683.0679425942
3460,1613253.4777972298
3461,755212.0368946528
3462,717105.8509882278
3463,571242.371229251
3464,2169121.06466413
3465,1602079.365777314
3466,1594620.5085554142
3467,821071.4983743364
3468,2939849.0038240333
3469,807052.4328719145
3470,1478582.225675553
3471,9668355.281403149
3472,692499.1326202414
3473,2641345.427445135
3474,1061825.4408625215
3475,1020146.3369352035
3476,2229890.1941907285
3477,1079109.162745112
3478,1353011.4761562631
3479,836833.4813841182
3480,2216453.11297319
3481,588814.5273795126
3482,1367497.5902950615
3483,995457.4772538657
3484,1606835.8937726412
3485,1242618.842187438
3486,671408.5951933726
3487,5163738.936901381
3488,1159853.6099838323
3489,2942614.0877173175
3490,2663231.975310499
3491,1434476.6545436257
3492,1890459.5195589683
3493,2593272.166728243
3494,1779954.9070952523
3495,1578965.104133009
3496,1535247.9208566842
3497,1248023.5787142864
3498,738415.3734753269
3499,425787.486752534
3500,977261.234953354
3501,3204605.121781417
3502,612414.3007911367
3503,983783.0689440537
3504,918301.6178234592
3505,1117346.1577287542
3506,732955.8808518085
3507,1839133.3802993784
3508,1030637.5825499691
3509,956327.0681278473
3510,1395181.6730350158
3511,1014025.0082767673
3512,1132099.7603746804
3513,775725.6677136872
3514,436995.50199953653
3515,1194316.1695579193
3516,1641223.2847342074
3517,1283871.3648476484
3518,974998.4292461902
3519,766818.9682770092
3520,959662.7629036056
3521,885388.2270502863
3522,494666.16481759655
3523,1231279.4698011598
3524,4001242.8654134735
3525,1215284.2472256953
3526,1536804.7192983474
3527,1146329.3865921418
3528,922175.91721127
3529,711530.3869041521
3530,2961898.522873459
3531,2569081.6451416356
3532,1205254.8119751946
3533,3212909.0233051274
3534,3394076.2354086097
3535,3270368.9502609326
3536,5877295.618031758
3537,1101191.2333419195
3538,1431027.0128430433
3539,1576989.2977471892
3540,428020.7093638894
3541,4130744.5779344006
3542,328584.2665184466
3543,645697.6174580578
3544,2234861.713029796
3545,275868.18306364905
3546,1121281.9650280774
3547,3123009.6899562916
3548,1824653.0307577786
3549,1768815.0119168214
3550,1274061.7952375668
3551,521667.26861165377
3552,1096034.1939913463
3553,1303690.692783289
3554,2969547.4316241075
3555,852090.9117459941
3556,1726905.0698412794
3557,2715755.4487980073
3558,1076489.8333013644
3559,1850250.2492945662
3560,872444.1642918614
3561,1077383.5306866174
3562,1271123.8736000801
3563,806061.5619251288
3564,1101770.872670883
3565,967819.8454927336
3566,1281421.3224677928
3567,3165082.0508804275
3568,1702796.6544911773
3569,1631781.9727550792
3570,1503372.5318086152
3571,1028418.2396820227
3572,2255078.5327431513
3573,757726.5631878478
3574,1115435.6500354647
3575,384189.27356458287
3576,6061511.138026854
3577,1474760.951516913
3578,1760096.6925870394
3579,1291045.1672545446
3580,4420486.450412087
3581,624355.7041027166
3582,1211399.8815587503
3583,720013.3295383914
3584,4433390.526753247
3585,372117.4798427962
3586,961757.0651061
3587,4163924.949636535
3588,1253506.52902927
3589,1457103.2173535884
3590,2353130.101586177
3591,815339.3220469792
3592,832767.8814968965
3593,2277659.1242111763
3594,5027576.900785796
3595,7299964.480164647
3596,2313187.04708103
3597,1996563.780729591
3598,528348.6072206337
3599,2343687.5563119673
3600,865227.4470926957
3601,1577555.208875624
3602,2147323.325896515
3603,2762084.1671875445
3604,1175104.7313271975
3605,1144157.9581615399
3606,4453086.471216519
3607,1021857.1719620673
3608,1253908.298835866
3609,1138515.7411347702
3610,2251301.9768163785
3611,1237420.5373088447
3612,1104068.5555869194
3613,1353049.035201688
3614,2174295.385940289
3615,3243647.626966974
3616,509889.6505594417
3617,1718256.963181694
3618,1209822.46132287
3619,681745.4285886965
3620,1360487.9803939136
3621,1297248.9747425853
3622,1180442.4126571263
3623,729173.6936362312
3624,4882849.19757307
3625,1081454.014184326
3626,6142139.421339598
3627,3235949.0558634354
3628,1807743.9685349283
3629,786351.9949862325
3630,1320319.6288098032
3631,4420307.364519188
3632,6092427.321543714
3633,1420727.0800735638
3634,745440.3502652056
3635,3565416.078758387
3636,2037025.4202456626
3637,1357989.180533796
3638,3674823.307441211
3639,392549.8951458648
3640,694711.1862760899
3641,905576.9635248308
3642,757038.4207092079
3643,1443359.4522620402
3644,791391.2377957355
3645,1089323.4435071358
3646,1741781.5893467297
3647,3309417.2579378393
3648,672882.3364393961
3649,1300526.6139309704
3650,3455298.1629053
3651,1099692.5850639814
3652,6695928.806128325
3653,753973.1029186433
3654,724034.9678509778
3655,1437967.9144999702
3656,3062412.8375616022
3657,1117450.8291183326
3658,802353.6082824054
3659,1264842.4191885681
3660,3876167.637956261
3661,2560794.292418427
3662,1437971.8924363507
3663,619930.3088518574
3664,1368941.7399154895
3665,3197790.599892418
3666,1781690.2464517157
3667,1239961.5042666437
3668,3880760.781426256
3669,1602568.0170288724
3670,783701.0402521926
3671,1416489.6502322503
3672,1442382.0785037554
3673,1810114.7339448577
3674,1939477.7238626173
3675,1299361.3158357698
3676,3220400.3304794314
3677,3005480.2773325816
3678,4087994.24894331
3679,2972241.544889797
3680,696906.2659230196
3681,928702.0591473547
3682,1248380.3498183787
3683,687553.5392408038
3684,796554.1909829566
3685,2604371.5706009897
3686,1176432.1000968977
3687,934595.529760453
3688,3064030.806623771
3689,1605843.5979406699
3690,2125594.648153129
3691,1397928.834061339
3692,1384755.60688235
3693,1158671.766080634
3694,623142.2230819068
3695,1890011.7063094696
3696,1063791.2907147738
3697,2470623.02429031
3698,2064576.1819095192
3699,1708900.1789895617
3700,1302273.3099261434
3701,1683952.0867600206
3702,1404428.8597555824
3703,1338033.6017024342
3704,2601219.882560989
3705,2173186.9369921247
3706,822489.3504334977
3707,647524.0643312884
3708,766361.9693122245
3709,1429437.806248644
3710,555489.8763831827
3711,1171475.5448505199
3712,880019.267044937
3713,161935.85043081216
3714,857390.2530675941
3715,886546.0769739416
3716,718625.1559153313
3717,1374713.5410394575
3718,440816.1684729334
3719,481341.2119962319
3720,1254214.4586566484
3721,2945143.5562696066
3722,563725.4228433705
3723,904954.5474768232
3724,593566.4481420165
3725,1426339.7535387771
3726,1402424.8754350655
3727,1835511.2215284626
3728,2148273.441873784
3729,826733.103725538
3730,4189851.2187012653
3731,1234632.3353248867
3732,4073508.8184270337
3733,1258060.4088175916
3734,660598.572456268
3735,675651.9481542673
3736,1627989.8522745487
3737,6565083.46777446
3738,655124.1614163609
3739,864913.9852113106
3740,1140864.9635155322
3741,4301279.267339736
3742,616340.8925862828
3743,852726.6571125044
3744,1139878.1795206128
3745,733772.9610836583
3746,2830101.023012763
3747,1105612.8031698873
3748,1900724.9526852595
3749,854058.8990963155
3750,721961.3687590221
3751,1396425.4976105164
3752,1463783.4903277962
3753,1232672.6193730927
3754,2078393.6940289477
3755,864042.2050046575
