id,price
2539,1129107.9778289986
2540,3089370.6192851025
2541,582107.752529913
2542,3928248.057270164
2543,1485412.171104715
2544,3072441.8651952846
2545,3638095.552805168
2546,1269550.7167593702
2547,859691.7396447314
2548,5715658.765822811
2549,1344376.8005413571
2550,484300.0205850524
2551,975738.2994059685
2552,524317.7101960825
2553,863653.7202726221
2554,1209180.5520034167
2555,1390002.6235975034
2556,1484515.3509581732
2557,864784.292452343
2558,1247932.8145971408
2559,585638.488997171
2560,519399.3847346491
2561,3915766.8322847327
2562,3431162.7265853407
2563,3493503.123605814
2564,7507903.739227886
2565,786066.7010386232
2566,2138871.4643349126
2567,1641380.3382230063
2568,361528.5560029391
2569,649896.5372452227
2570,2255886.275876917
2571,1080650.716327421
2572,1439580.3690675143
2573,1068796.81504357
2574,1329713.7080631738
2575,3097361.8192255655
2576,273484.1621788083
2577,2162884.0947097405
2578,839678.7243949355
2579,1281481.4214580592
2580,718779.8567646579
2581,1459673.8160971508
2582,1312914.678362402
2583,1003144.1381429115
2584,2237724.9853574326
2585,543495.0685650808
2586,1523146.232394308
2587,1045304.4826952007
2588,1423401.9741801254
2589,3478091.872483358
2590,1372227.8194088184
2591,2744352.694232747
2592,1059298.7505070115
2593,1149227.0725484313
2594,649217.951031205
2595,1102171.811679303
2596,1122747.9798795595
2597,835999.5707556431
2598,829844.4868569745
2599,1014468.1481627632
2600,1422651.241629327
2601,178125.1577142998
2602,585424.2321899256
2603,2057071.412295188
2604,3341555.1920035966
2605,1399718.5452384057
2606,1536242.6247129154
2607,1160327.911141497
2608,3097586.014167616
2609,1742149.3498980165
2610,3938497.560682272
2611,1453725.6316063763
2612,2400404.365690101
2613,2521802.5176727255
2614,3339947.5322587183
2615,872029.5102984203
2616,3065191.427359597
2617,1738633.3284745526
2618,1975607.456662779
2619,3367127.3585146233
2620,593312.5904851195
2621,1767310.125944854
2622,3649325.6538617834
2623,611170.0256711434
2624,6386681.25052111
2625,1884507.1581965038
2626,3919684.306305164
2627,1055424.7726672566
2628,3671156.6965529397
2629,1501624.7649874124
2630,2510182.685319987
2631,1424587.9912821793
2632,1997242.7494682916
2633,392429.0042263322
2634,3271064.3237910164
2635,1146424.281530868
2636,515510.08464828535
2637,1185721.5588226723
2638,1194581.2238227844
2639,1891087.314432139
2640,1557265.3761204279
2641,1435689.3082319857
2642,905863.226064583
2643,2792800.995614444
2644,700295.9503425953
2645,733592.9921509221
2646,2485469.1808027616
2647,1392571.9089120063
2648,2773432.2633277923
2649,955443.6146082834
2650,2133173.388522618
2651,5339297.878857465
2652,2791097.811515876
2653,578898.7383255211
2654,1088042.5236581543
2655,1054817.3262725559
2656,2926016.71005704
2657,4926067.964377964
2658,882563.6866022578
2659,1408282.6754529378
2660,255060.26149045787
2661,626593.3249333205
2662,1120234.2501930234
2663,651123.3663646582
2664,1826571.4194564428
2665,2066511.5869791806
2666,1694700.5981774114
2667,1592253.6031821263
2668,4000250.6461600265
2669,2101364.0454551973
2670,1007158.5923562475
2671,325686.7208549726
2672,625636.5212401369
2673,1348438.3241257395
2674,1255026.7543123353
2675,690174.2091114259
2676,681967.4616768139
2677,2581537.444215596
2678,879908.7779306818
2679,755227.1055223213
2680,1213664.2928698692
2681,2693083.068689292
2682,891943.8793112658
2683,1815326.923106003
2684,1273873.5276062172
2685,216836.6088131498
2686,2640570.9711420657
2687,2245736.8465359416
2688,535656.105079392
2689,609760.1385353806
2690,1504028.9934367181
2691,791810.6747536254
2692,298555.46448707586
2693,1705407.5647844956
2694,1360847.4798758156
2695,1216183.7870943367
2696,700771.7952617847
2697,3822491.1042607515
2698,3613503.633379118
2699,3011894.352863728
2700,3346899.0618873676
2701,3478314.3870144524
2702,6072543.411858207
2703,2553580.5723579903
2704,1214468.263949807
2705,1363785.4063437914
2706,1134015.2511658305
2707,1682784.0290142589
2708,1756401.5591108496
2709,455245.35628005594
2710,734948.2075372412
2711,930122.8752164601
2712,5044307.388016967
2713,6295375.261188201
2714,593658.6505690033
2715,721846.947174769
2716,1004349.0391137513
2717,2437096.5802079244
2718,1319955.1403944385
2719,1284367.6788405066
2720,1895027.061032708
2721,711008.6120207537
2722,1270760.8225758735
2723,1568752.923879251
2724,938177.4933268667
2725,1838075.9652051912
2726,6625563.223503205
2727,2960474.85580907
2728,1380848.720249544
2729,1182787.3667906101
2730,1757006.692760262
2731,1686790.2217502235
2732,835320.2200262317
2733,3321299.1927843
2734,3857977.6947430833
2735,1476061.8380417065
2736,1408922.9397808034
2737,1874119.8854137778
2738,2722830.801840632
2739,2257600.8663886567
2740,1210565.0689491276
2741,2574466.2030820996
2742,857696.2005063292
2743,1711484.436508825
2744,1332555.245818156
2745,1041698.310959968
2746,1245846.763087415
2747,1588139.8075888935
2748,441902.7310725781
2749,1244521.6103624222
2750,1110826.2942757236
2751,746890.08824901
2752,3071505.0922976667
2753,1725608.1891414844
2754,5011889.807378788
2755,1215284.775104738
2756,2672071.898756244
2757,1502107.9750025007
2758,456056.2153802354
2759,1171195.6039726872
2760,3203399.765076548
2761,2860996.7801300306
2762,3327835.1899311757
2763,3490426.4947092244
2764,1262218.762996782
2765,3278398.4628524827
2766,705810.1044959048
2767,2251188.3014875595
2768,4165121.0032108715
2769,704390.0703031303
2770,1893339.835882388
2771,383014.81151299505
2772,958292.7110164466
2773,1798688.9763486634
2774,1263235.0984992848
2775,1664312.9390156635
2776,1718519.241173834
2777,1415985.0782645014
2778,509646.26816287136
2779,1557858.4606500329
2780,930051.8839994114
2781,7863923.987731388
2782,5020407.503854056
2783,5502465.297448744
2784,1887893.1148512508
2785,1609556.380336813
2786,1885942.0759899835
2787,301372.18123398756
2788,1364832.8219167578
2789,1460625.4657261188
2790,2955814.740174585
2791,1004502.6330086247
2792,637783.5876805963
2793,880449.6353888303
2794,765622.5354003019
2795,2677215.399410273
2796,2086424.0512543104
2797,1182290.86968027
2798,899878.6477083454
2799,895210.3663698917
2800,87667.95129961596
2801,1591375.248994566
2802,89691.20333846295
2803,2969363.964646089
2804,2943808.5993029694
2805,2025019.8536499646
2806,3451048.6570111746
2807,111208.63862089902
2808,1577999.8786564462
2809,6754125.668219462
2810,1635847.7776972626
2811,1035488.348689886
2812,3046626.2534778095
2813,700700.9107733486
2814,1300656.6805785804
2815,1308380.9970441947
2816,4744179.456214847
2817,135617.22514618016
2818,824785.1159263853
2819,1997961.2829548083
2820,515212.04474416573
2821,1380528.2415808486
2822,1509534.3525735077
2823,942749.1989712568
2824,729743.5731563165
2825,1860970.16858209
2826,3746179.1340080155
2827,952033.4712888909
2828,671914.8494222683
2829,1516222.9007650057
2830,1800015.8123016306
2831,916905.4793076089
2832,1468639.513214677
2833,1469424.2060425947
2834,2590193.2060913825
2835,563005.8663466115
2836,3348177.141792358
2837,173967.91850763193
2838,2559139.2308016173
2839,1081237.8363436635
2840,335253.3155280233
2841,867991.3654069215
2842,1966858.800471489
2843,1762574.4379989658
2844,1331661.6022113697
2845,3091960.527782751
2846,2047931.7419646145
2847,921066.802593312
2848,1587781.1227283378
2849,1343276.596235507
2850,5032762.85840711
2851,1359000.231549577
2852,2852287.392421284
2853,862552.3738513421
2854,3511408.919284365
2855,1829791.9513678823
2856,714397.2548382034
2857,5507905.906413136
2858,2760627.208403795
2859,1247576.5512637661
2860,1038128.7547222177
2861,3060793.3948773555
2862,3014628.9510619487
2863,1843793.0821242058
2864,3582598.6940298094
2865,387299.1031697111
2866,2321188.312821223
2867,1003080.9053705658
2868,2249172.201379085
2869,1173323.5886362423
2870,1596992.6099631789
2871,1069675.0827837144
2872,1628522.0278974094
2873,815467.6782258572
2874,773650.9988873056
2875,3165802.226910635
2876,2481765.210316083
2877,951774.4132786023
2878,6450111.5065184105
2879,773948.6402985549
2880,1651086.2378122893
2881,2291252.1414501234
2882,596120.6935187997
2883,1726966.3862761208
2884,1314499.160225713
2885,750409.8843456585
2886,1986747.9233538
2887,714032.0955958145
2888,993436.1700787765
2889,558593.3399900341
2890,5246248.91660425
2891,1034500.1070536198
2892,2114687.382240509
2893,1864774.8583271927
2894,852091.4281004623
2895,984735.7965866539
2896,1615933.3070007358
2897,1326427.2665669147
2898,1327647.9741845648
2899,4210626.90230088
2900,824459.5875590777
2901,1779799.3567961573
2902,867762.1836903427
2903,1139529.1373171178
2904,433368.8890837144
2905,2638193.0050474484
2906,879387.6179571806
2907,613447.7330908279
2908,807864.2138912738
2909,3202761.578801389
2910,2072030.3900257405
2911,661280.187065451
2912,3478314.3870144524
2913,1638142.650580993
2914,1026020.2440626025
2915,1041293.4456293434
2916,620050.3456958412
2917,1396335.785905258
2918,1966809.3538422454
2919,1358246.3793291303
2920,960749.3367028658
2921,1296178.4836171672
2922,1484776.9289630174
2923,1188779.9785178448
2924,1280913.879120958
2925,1580835.4866924968
2926,343042.38561678183
2927,1006569.9250212729
2928,976885.4093986277
2929,1284094.4511726715
2930,3284009.184363129
2931,2680076.1456470056
2932,2018348.4121673896
2933,1391976.561028672
2934,1382090.8110244852
2935,1355969.7443289147
2936,981706.9030191073
2937,960575.5016455014
2938,3791211.531993828
2939,763410.5774154994
2940,1171180.9839638132
2941,2828226.844320657
2942,1353729.103262562
2943,2334459.9990758095
2944,684909.3328627886
2945,746036.3712913954
2946,756185.7609935737
2947,2742534.4174328772
2948,684881.9383858474
2949,978843.0326286636
2950,1312737.825717132
2951,1295229.128210273
2952,824481.3109153884
2953,2186347.176704517
2954,1466595.5694192823
2955,723194.7347684266
2956,1893253.8268701416
2957,276489.226475268
2958,1202150.2315594223
2959,2249332.512711477
2960,816043.6731593506
2961,5985963.563730093
2962,1343552.213965993
2963,1392627.1178614018
2964,3349883.2956376723
2965,6306215.7162846355
2966,1313327.3647091738
2967,776388.117554876
2968,378694.7392630363
2969,1255350.9191480936
2970,119617.04825026914
2971,971065.2511932207
2972,1185506.964948805
2973,548753.8918003379
2974,1182731.1735981784
2975,2266241.0840771943
2976,1257867.247704925
2977,717770.6276303583
2978,2052724.7540148445
2979,1772046.5728070238
2980,3410524.04648224
2981,3112288.1096737683
2982,953020.798662165
2983,1273579.1432127014
2984,2091081.2613760023
2985,3404512.4445718145
2986,1282139.4137986633
2987,1333877.2936419328
2988,2236861.72507731
2989,1630147.9803582965
2990,2506602.9199779155
2991,1875555.155372919
2992,1751282.5840834738
2993,2374444.9040669454
2994,2328142.506707485
2995,978023.5139217604
2996,5522657.297122838
2997,2086884.9568603053
2998,419187.3324466593
2999,1857600.9290276978
3000,3264908.9895215435
3001,2302502.0046057655
3002,1418950.8250401693
3003,1459580.71853036
3004,1507992.973531817
3005,5124667.137648819
3006,686240.9254466975
3007,630685.7883236978
3008,1253522.039945854
3009,1598820.8418087184
3010,1200386.0284580267
3011,6409163.2917884635
3012,1545508.9078720713
3013,1219731.1582091849
3014,1116850.7262825964
3015,1572783.8331487384
3016,1954194.1203799837
3017,859327.8247392932
3018,1404192.292113286
3019,708941.0296857862
3020,585824.2473664063
3021,2935674.7551877396
3022,1609954.5894331574
3023,1824189.279826973
3024,7886924.613329005
3025,1273465.8875118133
3026,2158834.709246003
3027,1730358.1849398501
3028,1286020.9790265646
3029,2407190.312355333
3030,1825097.4012922272
3031,2108897.1393060596
3032,727781.2702914923
3033,2246655.88094147
3034,237784.347092125
3035,1760601.8559302564
3036,2950066.2436345555
3037,2367926.9049878404
3038,616522.1922116937
3039,978155.6183169058
3040,758319.5048721934
3041,6175933.415688508
3042,2083770.7838675708
3043,1256589.6808880952
3044,642267.7972626628
3045,1022382.1629462782
3046,753227.6501400785
3047,921216.9163595032
3048,813631.9085315287
3049,3504140.4042776795
3050,4747753.117698749
3051,504041.05853910383
3052,727995.401048441
3053,2041317.5559756607
3054,1316234.2263822563
3055,779615.3916086192
3056,1798235.657431764
3057,1383897.0936127123
3058,1486420.790634705
3059,4197300.794414514
3060,1296382.815716442
3061,2259913.038792421
3062,568121.1410368398
3063,1476738.8301323699
3064,4695801.833654361
3065,954704.7003095153
3066,777798.1589630597
3067,1703276.4498142316
3068,1279764.6785970468
3069,1887442.8285968024
3070,1859455.2968106107
3071,1565650.0237424297
3072,272193.9691528843
3073,952019.9503888827
3074,700044.1712035999
3075,1644174.8583487372
3076,2025682.629766104
3077,762734.3127488678
3078,2165949.474471604
3079,1056411.418668778
3080,1100324.9804457347
3081,257008.524034061
3082,643711.6503238475
3083,736957.6513627677
3084,1861230.1342215757
3085,1280849.6937478199
3086,1905198.5703596484
3087,1391478.27143076
3088,2269660.0058236932
3089,1929716.6938216232
3090,509110.17520450184
3091,1238876.7229214027
3092,914321.8503011938
3093,6378724.249035445
3094,685978.5352902791
3095,2765177.13362077
3096,2350607.670537873
3097,459062.2937799068
3098,1186564.947643331
3099,1638337.5384837228
3100,1858820.9099272597
3101,6065146.122811318
3102,1012234.9629747741
3103,398143.2612258059
3104,1171948.304383317
3105,2163615.31861722
3106,749108.4009391542
3107,1394133.126022547
3108,2754910.36391455
3109,1302606.6464481088
3110,2127944.410784558
3111,3080527.4398493245
3112,1109038.3141595721
3113,721761.6383104995
3114,1062558.8499668627
3115,411585.53301282524
3116,502459.0875426362
3117,778964.9726665986
3118,1164614.922071813
3119,1262969.2472060653
3120,2530578.1639211397
3121,361532.4964050163
3122,1449268.2351514131
3123,6958115.783594432
3124,422158.96912158903
3125,4302407.954186821
3126,2564641.7366412627
3127,982519.5754518954
3128,1229748.457833587
3129,1893873.4198235895
3130,1415138.7446622048
3131,1257583.394022784
3132,3323361.556894379
3133,538517.4293811742
3134,2812241.858131484
3135,1580678.1701910407
3136,1716328.777429433
3137,785514.7233445186
3138,997666.1124310314
3139,3758858.6793527184
3140,1740598.1841292016
3141,1174365.87839081
3142,748568.3259159712
3143,861902.9423466738
3144,610237.7252016509
3145,4772254.824102361
3146,3353268.875038768
3147,3825292.410615408
3148,1929985.0962446295
3149,2666537.8697962724
3150,6025678.911737616
3151,1162593.9590545683
3152,1484515.3509581732
3153,423509.8919386786
3154,713701.2646044154
3155,862203.2705487395
3156,1718231.381917235
3157,871358.1582439488
3158,7913395.268251153
3159,935680.0490630509
3160,1170155.612849317
3161,1360259.454529465
3162,1862473.6553346547
3163,1653661.9940346987
3164,730153.6356042984
3165,1458979.1988436044
3166,1052075.4316123533
3167,348136.4286815627
3168,1898845.671096317
3169,1072559.6379456716
3170,2660120.575573308
3171,334243.1770620467
3172,3265495.2406218303
3173,1762810.6237823
3174,1222459.3165286968
3175,949918.5321583779
3176,1226372.1353870449
3177,3296997.51639597
3178,1678512.5531028681
3179,973922.4273284447
3180,749174.9177925194
3181,3247854.4955248497
3182,1472781.7882928043
3183,5580186.04775467
3184,2256672.964783547
3185,1134804.2122719088
3186,1884940.6883795788
3187,676611.0782331539
3188,2833559.771481761
3189,499578.8324160004
3190,620847.1889380604
3191,1992201.9383857585
3192,2417279.65517055
3193,1013837.9176081192
3194,694600.0189092476
3195,5255557.074165423
3196,583266.4646915013
3197,3183359.931644819
3198,1080727.531957585
3199,534278.118743273
3200,1889218.9531317397
3201,1192495.260660401
3202,707370.3880217244
3203,2915771.4508905923
3204,1629721.250123497
3205,1425059.580348196
3206,1106833.7931143458
3207,6181708.011003269
3208,1214748.773480219
3209,1648556.1653544218
3210,1538809.5205307119
3211,1216564.327732949
3212,802686.0314630528
3213,5750535.563303731
3214,5478482.7278818805
3215,1965069.9229026102
3216,4766162.2616726365
3217,857613.8690752672
3218,971006.5243264862
3219,959862.9783541916
3220,1869981.1069019656
3221,767780.6727801183
3222,2235383.656654884
3223,481498.6885443452
3224,4558747.976340951
3225,1290292.4749589874
3226,953038.6534048974
3227,1367284.0016007617
3228,891794.089885119
3229,712501.9473011665
3230,2309363.7271238267
3231,2542127.414646475
3232,1647557.5343464308
3233,3509921.75027721
3234,493746.4001084039
3235,583632.0404209134
3236,1161119.1078398065
3237,6287645.271497263
3238,255768.56046537985
3239,1896491.9193324645
3240,3749968.9438293152
3241,1111298.4212168541
3242,1661714.5720045026
3243,1060945.1127233766
3244,1009656.4097974127
3245,1601999.0652461876
3246,495657.88953746826
3247,1502960.4445781563
3248,1987642.5089788972
3249,2032114.8870905493
3250,1423097.4930847525
3251,1853999.5690416775
3252,1942886.8324778639
3253,2289896.165464512
3254,2266729.279045866
3255,839591.2423463494
3256,1671394.4837282905
3257,710929.6283217224
3258,1333981.905448121
3259,5425418.500062747
3260,2733323.9249519217
3261,2408614.1039018244
3262,1910822.6280048606
3263,1218890.4786833127
3264,2919085.8404063326
3265,1404134.5591490727
3266,844734.9854937501
3267,715900.505230455
3268,1340871.6186818597
3269,1285919.952039916
3270,1597283.7290755357
3271,760250.7193055586
3272,1231690.7222872295
3273,341978.46520529536
3274,454843.4328338237
3275,3148046.6439404553
3276,2018043.3873371924
3277,4871793.360195268
3278,1393021.0060342185
3279,1439189.0651708846
3280,2252410.1101817074
3281,4706763.5926689925
3282,419264.1122891637
3283,1946927.9140630856
3284,619675.3985611348
3285,1063460.5387845885
3286,1742310.798465239
3287,944911.5222205464
3288,1239568.9909228915
3289,1002013.6400035864
3290,1718458.5448453943
3291,645193.614182679
3292,955602.220683073
3293,5619448.797794352
3294,655032.3861813796
3295,1472065.8097058856
3296,1412045.684271699
3297,1284818.5243861428
3298,2119522.588905424
3299,1448290.301467544
3300,1189675.0103103698
3301,1197358.7616128454
3302,460222.2438080696
3303,265629.6604994602
3304,467258.4764383376
3305,834224.593223472
3306,1360077.7406509824
3307,1394850.0696707263
3308,450949.80430772685
3309,1036992.5003960414
3310,4302407.954186821
3311,678445.497767476
3312,836331.0991792574
3313,1355775.255536884
3314,860604.9526462698
3315,3641674.7579913884
3316,2358300.777885934
3317,754907.5879846982
3318,1050964.6583358394
3319,970510.7474936775
3320,655073.5970571428
3321,1066313.7436629725
3322,2648713.996109319
3323,250725.54175253175
3324,678970.567893185
3325,5426930.628581787
3326,457883.0177192795
3327,2628720.0871051503
3328,2637133.4514942085
3329,2230713.226200319
3330,2544527.5338590867
3331,1984780.65963217
3332,762567.7369706744
3333,941236.1213499149
3334,3479971.941820769
3335,1063410.518288581
3336,1548466.6445697846
3337,1804017.6654579125
3338,2619198.872390521
3339,1357612.7820609037
3340,6348025.189004532
3341,1324707.8464866339
3342,6490250.681677549
3343,2603631.4856268764
3344,2822326.9234304926
3345,1932654.0754140422
3346,884293.306535668
3347,718069.5507743668
3348,313542.9362851705
3349,1041869.2296210316
3350,2817871.521644509
3351,865547.8514419843
3352,1987066.0139365718
3353,542076.2834661229
3354,238822.2007923731
3355,1631455.0563752167
3356,1491963.9422740838
3357,684750.5766610106
3358,4281008.065944512
3359,3408553.112031261
3360,1102569.3110001178
3361,588985.1661788862
3362,356212.1723176856
3363,3075174.640453192
3364,1802230.4012114112
3365,2123884.4343866752
3366,763277.1143070192
3367,614671.4736250793
3368,1221338.0220379615
3369,892878.9896901088
3370,1493938.0906837685
3371,2193543.66279419
3372,1000865.5627285872
3373,1032288.1062640421
3374,1072041.5094965615
3375,649996.8220526471
3376,1337956.5340783542
3377,788045.362535648
3378,89389.4888038108
3379,942286.9223487638
3380,4287850.239346297
3381,5383953.785111715
3382,284358.02053212654
3383,982338.6308663025
3384,661474.2882833944
3385,3073569.3676603925
3386,2629621.9317274997
3387,1625743.2900013472
3388,5854669.374659267
3389,1620267.1547922348
3390,1411981.3548827153
3391,1863513.4316524386
3392,3548627.378990093
3393,2579063.9104503477
3394,1381976.7671497085
3395,2859636.725861092
3396,3229569.7760568196
3397,1991782.7735512007
3398,1266708.3061319178
3399,2535964.3855135283
3400,2318799.564590411
3401,2131387.948855691
3402,549613.2444898073
3403,1285555.2687727578
3404,3002196.49472987
3405,6945674.268679382
3406,732646.1403607035
3407,3016406.9830692415
3408,1265314.4964645482
3409,1345683.3671496143
3410,1123010.4972901153
3411,342737.14573000546
3412,1209717.454547656
3413,1090868.1720645046
3414,937215.2772326026
3415,701636.6546293985
3416,450168.8695892078
3417,2163724.250172943
3418,2527125.836540823
3419,2454509.1634598365
3420,2563946.809050755
3421,2509190.278063666
3422,2763904.870017783
3423,849287.0562041195
3424,1022567.9727391412
3425,6164142.8735851
3426,426249.3530905023
3427,1256139.5546166697
3428,1515428.3475421923
3429,420190.763877168
3430,2880877.6274389625
3431,421191.2897803077
3432,967917.6966858044
3433,1398792.912006344
3434,753886.6371482972
3435,573264.9844056845
3436,2166387.059849284
3437,1260446.053838235
3438,1235664.842456436
3439,157750.95890852337
3440,398841.14196319896
3441,951433.6884431755
3442,4706763.5926689925
3443,653966.0341325032
3444,1174233.673930041
3445,845772.7183203734
3446,3493503.123605814
3447,2148832.157532285
3448,1023502.354173578
3449,1433118.332045359
3450,1052018.2216350962
3451,375368.6828685788
3452,828100.1883097179
3453,3445783.7637200006
3454,1210904.4774909199
3455,656024.6691300304
3456,1034520.023268171
3457,1250030.8637543593
3458,450998.7752485885
3459,1246308.9144344977
3460,1558685.5594800666
3461,738648.9934089883
3462,713414.7237758469
3463,599277.3640003643
3464,2286510.796058151
3465,1547039.312196568
3466,1775909.6669368558
3467,782253.3788407111
3468,3185382.1462880773
3469,693401.5957561054
3470,1193270.3111908853
3471,4322287.275927729
3472,636309.1279821936
3473,2668942.273361126
3474,861561.531806132
3475,1046198.6562784271
3476,2688763.0447076624
3477,1318001.9471931863
3478,1490589.54348389
3479,525550.6655665315
3480,2405111.2297620983
3481,439096.0663501656
3482,1492956.047582552
3483,1139060.0946906614
3484,1839844.6002073183
3485,1072824.320055544
3486,577156.7351701772
3487,5082253.057446651
3488,920600.5634152746
3489,3199850.30594359
3490,2725966.1612687265
3491,1386881.5142230745
3492,1733364.8348135941
3493,2728163.9886949984
3494,1645277.1655968619
3495,1560358.2859745368
3496,1797774.7456202537
3497,1226279.231181867
3498,570158.1829426809
3499,413070.6049718829
3500,863635.1598659133
3501,3203219.447947847
3502,436106.05492825137
3503,1145748.6013959162
3504,790440.9718653105
3505,978796.6594500255
3506,715783.4148799351
3507,1837506.3733438745
3508,1061272.004929419
3509,808900.7650931576
3510,1339231.1904129903
3511,894238.1021707586
3512,1261747.8010685926
3513,680877.8481222937
3514,466692.51750255487
3515,1184320.6881381765
3516,1583019.9478912007
3517,1176185.810554102
3518,877444.9333925828
3519,556543.6832556447
3520,812306.5527224198
3521,861679.8223666952
3522,496581.95269195957
3523,1140587.5897778533
3524,3855382.158205267
3525,1285504.0388898316
3526,1609471.2970161203
3527,1038709.6658946068
3528,1005283.1863356691
3529,550222.6442234867
3530,2773237.769796142
3531,2733739.8217430026
3532,1415980.2319326377
3533,3222021.4933988326
3534,3130109.917506323
3535,3073943.3933777665
3536,5928768.2407242535
3537,1163422.6568739922
3538,1589150.8256036502
3539,1763257.3254594095
3540,461796.3360625521
3541,3662158.846276833
3542,293908.11112643295
3543,638765.5527768056
3544,2440867.30229438
3545,244966.74814463538
3546,856161.0350855782
3547,3113976.8997484236
3548,2024011.8736155077
3549,1606368.1484530612
3550,1315612.7168424309
3551,495942.3379603874
3552,1126642.7951332708
3553,1110848.5044303285
3554,3119116.750680033
3555,841862.6325422622
3556,1350119.2117931643
3557,3353937.0620872183
3558,1098863.915074515
3559,1724727.7511596181
3560,796240.6572860321
3561,1101293.2176214145
3562,1090855.7727037815
3563,677045.3647118732
3564,1185357.8440502505
3565,962577.6496123646
3566,946339.9212026957
3567,3096810.043925511
3568,1618651.310857081
3569,1541898.515540528
3570,1472781.7882928043
3571,1105119.8286334618
3572,2336133.8754242808
3573,458679.9960758658
3574,1340591.078892706
3575,371367.6736613262
3576,6935441.075687401
3577,1671707.355510905
3578,1935336.2523104392
3579,1480952.846803837
3580,3841561.9653970464
3581,513663.86070147005
3582,1263376.4049723127
3583,798846.9876830693
3584,3982695.192612812
3585,381825.077677158
3586,1022098.4925321141
3587,3511409.776732333
3588,1113726.6102920354
3589,1460243.1716618976
3590,2740013.003942263
3591,857109.2482561128
3592,792009.2426608455
3593,2083781.7081458997
3594,4955698.658720237
3595,6671320.3788738
3596,2124214.941988009
3597,2372437.7141606123
3598,558168.7608342702
3599,2269834.243212526
3600,768050.3474248415
3601,1707363.8137662797
3602,2334196.6625004215
3603,2837392.2301451387
3604,1073837.8634407294
3605,1175163.4021082625
3606,4864647.946701725
3607,976663.7154645033
3608,1044601.1190818883
3609,1086328.9964449327
3610,2571352.8818408106
3611,1319829.3451166607
3612,1099298.168602328
3613,1455891.3882577647
3614,2110993.2519193203
3615,3213684.7217833837
3616,529668.2292035926
3617,1528118.8479792078
3618,1189203.2945410735
3619,627323.0580510894
3620,1386521.2759828926
3621,1123588.8749807603
3622,1099406.2103085134
3623,686059.206881062
3624,4982540.150241146
3625,1222478.4470942337
3626,6045527.50674041
3627,3298454.388097704
3628,2073255.4160740406
3629,786683.8786760613
3630,1390167.904457046
3631,4486977.475370801
3632,6229082.763875923
3633,1481874.9740343932
3634,699984.4460790292
3635,3319298.203763282
3636,2146489.113924405
3637,1188307.48873512
3638,3532767.4107139916
3639,538379.497033809
3640,659448.2387873139
3641,777698.3234914492
3642,756236.7634438804
3643,1424456.147853334
3644,744479.1231569228
3645,1051304.6244400744
3646,1764291.463415106
3647,3329576.101812744
3648,551405.4653152132
3649,1152909.4288745788
3650,3171267.4762688405
3651,563962.4477258509
3652,6008538.412004467
3653,448057.6892429888
3654,751022.7208089314
3655,1000571.675630887
3656,3535142.826839055
3657,1126929.41275363
3658,824920.0224186679
3659,1315972.605321421
3660,3881715.8210045495
3661,2844495.682236081
3662,1258091.961859137
3663,638763.3531986255
3664,1388611.792756135
3665,3098645.240463461
3666,1846507.738188475
3667,1122461.3653916933
3668,3637278.2396439486
3669,1643262.0302379378
3670,710703.2247636623
3671,1599079.5041498095
3672,1303827.3830346786
3673,1855762.109300616
3674,2201737.7494353713
3675,1360597.0400172498
3676,3533665.5240261643
3677,2854610.4014142756
3678,3613835.1800149367
3679,3249912.2797863134
3680,400332.6652718572
3681,901435.0175130023
3682,1174604.6931880265
3683,525542.5998340151
3684,802619.5002397143
3685,2595453.9791460275
3686,1197020.0089416315
3687,852561.1701268438
3688,3422948.6965660737
3689,2074839.1304325275
3690,2180647.735456376
3691,1709038.4856652003
3692,1425433.1746557497
3693,592094.424166972
3694,533184.9800299772
3695,1625029.679068809
3696,1178258.9831242855
3697,2387809.1385912416
3698,2098614.8614458875
3699,1992395.6118721385
3700,994227.0760204701
3701,1789473.9831999291
3702,1590610.7792286947
3703,1300242.379561608
3704,2422004.1692263125
3705,2134884.633093902
3706,749927.1159894152
3707,633609.617408438
3708,719625.092121445
3709,1425243.04281916
3710,548663.8053528682
3711,811277.3813217508
3712,859631.2685883569
3713,138969.22777240598
3714,562032.9206473483
3715,815475.096323923
3716,735702.1600086204
3717,1468568.5684150816
3718,418141.5798584751
3719,383079.2289489509
3720,1225695.4144582902
3721,3067176.698016531
3722,559998.9669065733
3723,792951.8608114042
3724,517474.540045755
3725,1320635.8164417278
3726,1456707.0873189266
3727,2027462.5106694247
3728,2158718.814181494
3729,756360.9584379022
3730,3879947.6450338303
3731,1187668.924562076
3732,3980345.7765146447
3733,1129977.3752250874
3734,704721.5592358379
3735,417707.37338111206
3736,1455102.6531195857
3737,6416169.283227299
3738,602489.3091059308
3739,793176.0532214938
3740,994112.1518338232
3741,5612788.407658296
3742,627143.8419192764
3743,849566.9438426953
3744,1191103.047224799
3745,592809.1184694584
3746,3052464.938652719
3747,1180581.6181989103
3748,2037496.1325829471
3749,760480.3066515288
3750,726782.6058826832
3751,1421247.0929709575
3752,1276922.88986829
3753,1246517.0209705392
3754,1732097.3411648045
3755,920882.814447693
3756,953350.5482417407
3757,6753832.974755535
3758,936865.4511961183
3759,1246166.4272413559
3760,1589517.939515087
3761,861596.3004735758
3762,1153328.6105038729
3763,1498286.560198323
3764,1353111.5022028482
3765,1347886.7715703698
3766,2042965.8845166236
